total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.28722939814739884,-0.2610870281451822,-0.022378125719480172,0.023709690769022167,0.6872232510135386,0.7483855212494339
-0.2844975049968135,-0.27065345994495166,-0.06370114733510915,0.0650351084361193,0.5212607869120687,-1.6515851350518502
-0.3235548718936426,-0.2731539096292914,-0.06370114733510915,0.06503510837440694,0.6571375139688026,-1.6515851350518502
-0.3226084028815888,-0.2648912504768501,-0.022141739870055032,0.023473291171213957,0.8940487616845256,0.7897643256684215
-0.28546027450119654,-0.24792823706893574,-0.026229949050802857,0.027561737442501788,0.599581093547671,0.5456293795963943
-0.012789800645308751,-0.19550493581914072,-0.02214173982486094,0.023473291171213957,-0.4345996190735227,0.7897643256684215
-0.2946957172721674,-0.21962938612559255,-0.022141739829039508,0.023473291171213957,-0.07251037996967466,0.7897643256684215
-0.3114488083777948,-0.2719246382760964,-0.06370114733510915,0.06503510842954391,0.5212607865919284,-1.6515851350518502
-0.10843276597769815,-0.23818486469560038,-0.02214173982506361,0.023473291171213957,-0.37034574545285653,0.6270076949537366
-0.04166456212114171,-0.05786379490836738,-0.022618234041357987,0.02394981301644119,-0.6081296399633391,0.5828703035734831
1.004336643370974,-0.16807449058553564,-0.02231088604568015,0.023642447200066228,-0.8710106061395255,0.7761255018655148
-0.32126968159667585,-0.2713914883899569,-0.022141739856460434,0.023473291171213957,-0.8778794718011802,0.7897643256684215
0.2929335630074863,-0.19478320453222697,-0.02214173982463337,0.023473291171213957,-1.230398414807487,0.7897643256684215
-0.3256597163180304,-0.2731725349528247,-0.04775868661599992,0.04909172195899939,0.8330860445265164,-0.8378019814784264
-0.32576410883273477,-0.27354969775437316,-0.06370114733510915,0.06503500453532877,2.544798049674021,-1.6515851350518502
-0.28853690572359625,-0.26893993017989193,-0.06370114733510915,0.0650351084357403,0.5353049518432239,-1.6515851350518502
3.7860069888830727,1.036618420041888,-0.06370114733510915,0.023473291171213957,-1.3214581219092845,-1.6515851350518502
-0.20530104278666725,-0.1957819875066979,-0.02272168416904788,0.02405326914183685,-0.7516292278524698,0.6706741080723105
-0.23717544167006818,-0.2359707793605844,-0.028880606311638905,0.030212548399531004,-0.6765516238736765,-0.00998808387787444
-0.32417533105911134,-0.2696546769704807,-0.022141739915042518,0.023473291171213957,-0.3071358202856305,0.7897643256684215
-0.31233076905850304,-0.27135190957744876,-0.022141739835129015,0.023473291171213957,-0.3240039513455695,0.5863185372750653
-0.30966893334303486,-0.2709049018126506,-0.06370114733510915,0.0650351084306572,0.5212607866461323,-1.6515851350518502
-0.3172247317661215,-0.2522260304742349,-0.02214173984127664,0.023473291171213957,-0.10504791699671688,0.7897643256684215
-0.2832999390390921,-0.21735011215821018,-0.02344035463732217,0.024771981278904103,-0.3530707317997082,0.5819899034794621
-0.32571798190763285,-0.2734938217837734,-0.0600609075268894,0.061394654524032526,0.6246535636713475,-1.5295176620158366
-0.1303812054895422,-0.186993162964442,-0.022205772595810302,0.023537327654726888,-0.8245560318164319,0.7083860103110791
1.2853987494055548,-0.18035090695939401,-0.02568822225455566,0.027019979238554637,-0.8832107643253275,0.41944727263781834
-0.03654447343482816,-0.1945084810101114,-0.022141739824898768,0.023473291171213957,0.29652733905647105,0.7897643256684215
-0.301353948160188,-0.23527698605897054,-0.022141739830304822,0.023473291171213957,-0.7273892956955269,0.7897643256684215
-0.32576549610867767,-0.27355435408525647,-0.06370114733510915,0.023473291171213957,-1.5022865932213705,-1.6515851350518502
1.1049890621332297,0.8302638042860441,-0.023624952352604565,0.02495658970109191,-1.0076516409146496,0.6270076949537366
0.04350204210933928,-0.18800591493156288,-0.02214173982479074,0.023473291171213957,-0.5021926204391025,0.7897643256684215
-0.20920136910017278,-0.19537921488529122,-0.06370114733510915,0.023473291171213957,-0.8616415894511038,-1.6515851350518502
0.2954323937996619,-0.019055605161383604,-0.04066941666158354,0.04200204230672706,-0.943753487883612,-0.24102766885791563
-0.2869616538904162,-0.2570197231186071,-0.06370114733510915,0.06503510843589749,0.5346986534913499,-1.6515851350518502
-0.14894087669183068,-0.17069134854195833,-0.02214173982521554,0.023473291171213957,1.0294069458754933,0.7897643256684215
1.8721748549803157,0.3237085519865968,-0.022141739824465986,0.023473291171213957,-1.3351382438066925,0.7897643256684215
-0.20528959776013816,-0.2025802305963369,-0.02214173982559679,0.023473291171213957,-0.42733784872288805,0.7897643256684215
-0.08278792971595705,0.08086227109821821,-0.022141739824993616,0.023473291171213957,-1.1962599612947258,0.7897643256684215
1.0415305518574827,0.07991005143258041,-0.02417292044523841,0.025504589566799764,-0.9601713458693122,0.731636957556034
-0.32406677671657824,-0.2727162145262599,-0.02214173990925016,0.023473291171213957,0.5807525800452384,-0.552977877727728
-0.24867873378871944,0.017622313206483838,-0.022654061782531192,0.023985642833667786,-0.530516264771581,0.7329887568144615
-0.31991292572450497,-0.2711912661619744,-0.02418584700241767,0.02551751684898156,-0.31753707585538066,0.5001126947355078
-0.3071371547472149,-0.2708676511655841,-0.06370114733510915,0.06503510843187427,0.5212607867053886,-1.6515851350518502
-0.21262585976525847,-0.1515910792586027,-0.022141739825674366,0.023473291171213957,-1.000030051250891,0.7897643256684215
1.6888286513558253,1.7124475971079047,-0.02268525242796157,0.02401683528943763,-1.1602594696244135,0.3288102316862721
-0.2541144277520462,-0.21246096473073003,-0.02214173982641204,0.023473291171213957,0.34202656780955754,0.7897643256684215
-0.24155819319272243,-0.19555615545885718,-0.029372901114359116,0.030704871747115982,-0.7487371143108903,-1.0819369275504536
-0.3235618082733572,-0.2731189871476666,-0.06370114733510915,0.06503510837420169,0.5537445472695144,-1.6515851350518502
-0.25502135939972687,-0.20050117885693702,-0.022141739826437832,0.023473291171213957,-0.9986119800841388,0.7897643256684215
0.32988192365209884,0.1336394534951451,-0.02416497065278525,0.025496639313275817,-0.6139342434562982,0.5659739584357298
-0.31648392641260487,-0.26280288607568353,-0.022141739839929668,0.023473291171213957,0.32829714711350305,0.7897643256684215
-0.3254606422202221,-0.2674405916354647,0.1483038369174143,-0.1469821690654424,0.5189586624032246,-0.024018827905002555
-0.3253309319195596,-0.27330291221755754,-0.022141740156079632,0.023473291171213957,0.11913523727383715,0.7897643256684215
-0.09522520536317579,-0.16084088055830673,-0.022301230697319582,0.023632791291338412,-0.9705486265615999,0.6787938956356819
-0.31967396744333787,-0.25963890924047145,-0.06370114733510915,0.0650351084159491,0.5993731249794856,-1.6515851350518502
-0.3081828139891872,-0.2528918857905489,-0.04020844559325137,0.04154104450173748,1.259240696875926,0.251839868221582
0.6016784136639501,1.0037517085020133,-0.025359529803574362,0.026691267728786175,-1.0814976678156327,0.4410001169940968
-0.31941766821288436,-0.27074891472805956,-0.022141739847106743,0.023473291171213957,-0.38896516457453545,0.7897643256684215
-0.3257994843692791,-0.2737825142985389,-0.06370114733510915,0.06503511268061438,2.503511690828239,-1.6515851350518502
-0.204370527447957,0.11716768299542046,-0.029303359550954568,0.03063532615197629,0.5111437438631916,-1.4888285043371654
-0.041270575753353876,-0.19142831813079897,-0.022141739824907043,0.023473291171213957,-0.9484553973067147,0.7897643256684215
-0.3111273071780243,-0.2708280723530759,-0.022141739834246978,0.023473291171213957,0.1267344902875758,0.7897643256684215
5.765871723573656,2.1198625804052638,-0.030079878206121655,0.03141188983353514,-1.3217240375432326,0.10447324897501187
-0.3221956882885716,-0.2632731754948983,-0.022141739864776792,0.023473291171213957,-0.6419889805132062,0.7897643256684215
4.656148425376639,1.4776474559858936,-0.025291094559404648,0.02662282851663162,-1.3885736806157005,0.6242491079924707
-0.2883360975308593,-0.26866753482321803,-0.06370114733510915,0.06503510843576107,0.5351358546406466,-1.6515851350518502
-0.2566847032552819,-0.1286493369965127,-0.04611334562145843,0.04744628692251196,0.4895031703521375,-0.5936670354063992
-0.2600835293154237,-0.262928607009533,-0.02214173982659486,0.023473291171213957,-0.5405823019297106,0.6676968526324077
-0.2740887735971222,-0.21266817145503755,-0.038859275214648645,0.040191795898994784,0.9655932333854746,-0.9857625548554125
0.6550302718765755,-0.1274643007867092,-0.025108530627663165,0.026440253999086102,-0.36423188485753494,0.5281911691626782
0.003797510985140291,-0.19119084525574995,-0.02214685687431311,0.023478408517393468,-1.0509985486390099,0.74907516798975
-0.3218138405852843,-0.270318204121353,-0.022141739860875226,0.023473291171213957,-0.12732575378306238,0.7897643256684215
-0.30523034396367826,-0.24489929382933973,-0.022141739831419392,0.023473291171213957,-1.176113038173999,0.7897643256684215
-0.3163590715777425,-0.26142461213422247,-0.02406019637627036,0.02539185894648307,0.6651070863060504,0.539369509184291
-0.31301955156416034,-0.21985289000799166,-0.02214173983570878,0.023473291171213957,-1.1881084389161818,0.7897643256684215
0.2292610654175447,1.5115315758237724,-0.022162878747269115,0.02349443131953057,-1.2845655977905632,0.74907516798975
-0.2843521878417931,-0.2674289508082564,-0.02214173982788083,0.023473291171213957,-0.504688529643831,0.74907516798975
-0.3146874040665299,-0.26997596380142935,-0.022334301114402703,0.023665863613571893,-0.31192734007506906,0.74907516798975
0.05153159526693136,0.019999370122415833,-0.022295771230004553,0.02362733150770785,-1.2924057653838388,0.5327801719083929
-0.317786578523002,-0.25179066353664503,-0.024963429597464143,0.026295144537510553,-0.34353612914544285,0.707006716830446
-0.43406492668726643,-0.27355435408525647,-0.06370114733510915,0.06503510844094315,-1.0490726349224953,-1.6515851350518502
-0.2939507500908221,-0.165117720474631,-0.022141739828930883,0.023473291171213957,-0.6024076857060582,0.7897643256684215
-0.3187777871842148,-0.27114237468769964,-0.06370114733510915,0.06503510841898393,0.5540023210019251,-1.6515851350518502
-0.31994830126104934,-0.27126809562154913,-0.022852855925518653,0.024184448480515732,-0.40419273734934325,0.74907516798975
-0.3069796989276941,-0.2704974728603606,-0.023914877792038974,0.02524653194383028,1.5608663785685646,0.6676968526324077
-0.2632954199422577,-0.23395691625355095,-0.03146176395963002,0.03279385571125866,0.42616283405251254,-0.8378019814784264
-0.32268123486859185,-0.27009004390807057,-0.02214173987113312,0.023473291171213957,0.734924451507281,-1.163315242907796
-0.3251904702303394,-0.27140778554804856,-0.028107445097914095,0.02943934210620688,-0.12559091697565858,-0.2565283003545522
-0.3257634151947633,-0.2735427132580482,-0.06370114733510915,0.06503503917003219,2.544801422238936,-1.6515851350518502
0.23070071102730472,-0.1613158263084048,-0.023967624098019624,0.02529928131563757,1.6210132079123383,0.5001126947355078
0.027266058111433494,0.16945595064959945,-0.022960179006695038,0.024291777809024973,-0.9358715254555687,-1.5048373532599215
-0.034916851934803116,-0.19325127167161654,-0.023124257268234288,0.024455865584300053,-0.9872751593416929,0.7287305891504146
-0.3213060975901774,-0.26927518600349054,-0.02214173985672224,0.023473291171213957,0.21437655868280878,0.7897643256684215
-0.29319399106396193,-0.19134217600945763,-0.02291925011992439,0.024250846545039225,-0.3576458966361958,0.7445541504698979
1.2844436099188579,4.677056641054601,-0.03169705018642838,0.0330291555829813,0.5091294244148467,0.6270076949537366
-0.25208900487539027,-0.25995786790597847,-0.02214173982635674,0.023473291171213957,-0.5556434381617271,0.7897643256684215
-0.3178937455895922,-0.2689422583453336,-0.040770871967117664,0.04210350347690992,1.0864133102286633,-0.024018827905002555
-0.29535536698302356,-0.2504426557459255,-0.022141739829140143,0.023473291171213957,0.05053902879855368,0.7897643256684215
-0.3167093587533285,-0.2724601163276776,-0.06370114733510915,0.06503510842369542,0.5212607863071796,-1.6515851350518502
-0.3248443448825821,-0.2707465865626179,-0.06370114733510915,0.06503510828312943,0.5136420017047489,-1.6515851350518502
1.7736206910817192,-0.15589818532566851,-0.022141739824469063,0.023473291171213957,-0.9835320748924389,0.7897643256684215
-0.2901180534795336,-0.2586890177402753,-0.023371329630628646,0.024702952269253557,0.2675298692831556,0.6676968526324077
-0.31479734568500595,-0.2503797952790008,-0.03696645686457913,0.03829886778644066,0.10912897071378108,-0.024018827905002555
-0.2812457301866207,-0.25317592197443106,-0.037997097662760874,0.03932956835463249,0.8855642625735781,-0.3467259405289465
-0.3236225015958597,-0.27312131531310824,-0.06370114733510915,0.06503510837234917,0.5674365695591578,-1.6515851350518502
-0.28875019939981944,-0.2687792867644176,-0.06370114733510915,0.065035108435718,0.5353669188429533,-1.6515851350518502
0.6865450194717758,-0.18297242124670002,-0.023071359124637245,0.024402964373839525,-0.9025510764065924,0.7215702066538886
-0.08262076296483577,-0.20080616852979416,-0.022141739824993206,0.023473291171213957,0.9482379982296605,0.7897643256684215
-0.21783230637901851,-0.22102395722514523,-0.027935450466476167,0.02926733775126632,-0.4661588622078028,-0.6343561930850703
-0.2105126916852132,0.2807073362791884,-0.02214173982565101,0.023473291171213957,-1.1780576898095436,0.7897643256684215
-0.32576549610867767,-0.27355435408525647,-0.06370114733510915,0.023473291171213957,-1.5022865932213705,-1.6515851350518502
2.450458404051537,0.25047377985382807,-0.02214410728399013,0.023475658768025223,0.2492669336316883,0.5863185372750653
-0.31887628377616173,-0.2724833979820942,-0.06370114733510915,0.065035108418689,0.5212607860634281,-1.6515851350518502
-0.3575438261330318,-0.22687463698002971,-0.1109047385837069,0.11224143671966216,-1.3402755967625741,-0.21352997325771755
-0.3183456507279968,-0.27153350648189806,-0.023373331147438062,0.024704953886734562,2.2253006845427237,0.707006716830446
-0.3113149362493035,-0.27008538757718725,-0.022141739834374827,0.023473291171213957,-0.3798311849184394,0.7897643256684215
-0.15935585083326506,0.07136102793081518,-0.022141739825266554,0.023473291171213957,-1.2134921622080153,0.7897643256684215
0.37480920188238714,-0.16017269707655113,-0.022141739824606144,0.023473291171213957,0.9653060012183176,0.7897643256684215
-0.25803937821353845,-0.26291230985144143,-0.022141739826528624,0.023473291171213957,-0.5261077230754805,0.7083860103110791
-0.272104622179768,-0.18609681926940397,-0.02214173982708646,0.023473291171213957,-0.9083126667985117,0.7897643256684215
