total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.2620869519686811,-0.23025702794909192,-0.01672630526072105,0.018115549056765635,-0.34035612622342104,0.806506192055421
-0.2693942782147178,-0.2662068699262047,-0.05895900040863773,0.06035050382117739,0.5119380455165663,-1.6067926599016493
-0.2850826617419126,-0.2683449174827668,-0.05895900040863773,0.060350503820037225,0.5257426521388072,-1.6067926599016493
-0.32356729147550706,-0.2730179790803341,-0.05895900040863773,0.018115549056765635,-1.481183328928792,-1.6067926599016493
-0.30864160496824816,-0.27034135711212987,-0.016726305268407578,0.018115549056765635,0.09041479145742348,0.806506192055421
-0.3173760284604301,-0.2701208201763281,-0.01672630528272808,0.018115549056765635,-0.3870338393121332,0.806506192055421
0.2617761240160288,-0.20102311602749945,-0.01682538817434312,0.01821463727392251,-1.2640500980869525,0.6837960809389597
-0.32153247609588503,-0.2717458291769725,-0.05895900040863773,0.060350503749512105,0.5119380421345903,-1.6067926599016493
-0.3235428966507866,-0.2729669073688853,-0.05895900040863773,0.06035049761295244,0.5119377525425145,-1.6067926599016493
0.5935687000489452,1.0985871180035642,-0.017818889437872663,0.019208191693806866,-1.0089798700275276,0.5935680580592088
-0.3051721586466113,-0.22652647157189834,-0.016726305266493054,0.018115549056765635,-0.49053095076801967,0.806506192055421
-0.29142890364344864,-0.21924875269044097,-0.016726305262970965,0.018115549056765635,-0.07290519359459305,0.806506192055421
-0.28877524896025686,-0.20892762409491966,-0.03011960269833335,0.03150956308706331,0.38217614779416076,0.7154383108494937
-0.21782864121963594,0.022489907686846975,-0.016726305259689565,0.018115549056765635,-1.146805476532282,0.806506192055421
-0.17204565392556376,-0.20153151170055822,-0.01672630525925662,0.018115549056765635,-1.1725150291297621,0.806506192055421
-0.29862071321948563,-0.24786748263321806,-0.032437999926000494,0.03382808435646598,0.43804654858432174,-0.27947829132526064
-0.3170036486360212,-0.26699848145366145,-0.02048422109174862,0.021873665930586938,-0.02120231409025862,0.5280486322142204
-0.3225380451207582,-0.27205458088709494,-0.016726305405460246,0.018115549056765635,0.7002042954556611,0.806506192055421
-0.32316154814081866,-0.27214743854427464,0.022407084400397993,-0.0210199347670008,0.5207493514430387,0.14833377788531088
-0.3090211597411043,-0.2641500728196748,-0.018428236949406,0.019817571797599697,0.5321410906289005,0.6053979543923317
-0.31873962741281786,-0.27089386017234895,-0.016726305289640146,0.018115549056765635,-0.8333485302423854,0.806506192055421
-0.28516266241709864,-0.26827295279845254,-0.05895900040863773,0.06035050382002902,0.525827263275173,-1.6067926599016493
-0.27725120551180893,-0.017039596974542392,-0.01877210732535211,0.020161460579120802,-1.0758126535126709,-1.3694190023321016
-0.3160648066317069,-0.2700326054020074,-0.01672630527845118,0.018115549056765635,0.3597353557614421,0.806506192055421
-0.3203453808752981,-0.25432108980720575,-0.02108547559375815,0.02247495257815617,0.13133419601874538,-0.40014323392311424
-0.2532574604095738,-0.19836274414930166,-0.02408777990747338,0.025477417571941455,-0.022162386961861874,0.43837585870603724
0.29954361765232695,-0.14599102549996268,-0.016726305258499854,0.018115549056765635,-0.8966843951392326,0.806506192055421
-0.13179813935849563,-0.1706609835711739,-0.01740377978146505,0.018793059826760022,-0.1444043786248887,0.6942597338248596
-0.19769178965518577,-0.20189829944641796,-0.016726305259460342,0.018115549056765635,-1.0105482249123299,0.806506192055421
-0.25038999226265596,-0.2001757899057349,-0.016726305260327142,0.018115549056765635,-0.9850819541612652,0.806506192055421
-0.2838123371193383,-0.23183328667971695,-0.05454045193613077,0.05593171893777393,-0.9383699889840528,-0.4526062524439201
-0.16933890462386278,-0.11346066674849162,-0.017067382693384772,0.01845664473990793,2.2016599742236913,0.7246994513111134
-0.2853958482416322,-0.26825902414987557,-0.05895900040863773,0.06035050382000492,0.5259495752073285,-1.6067926599016493
-0.3164411326777618,-0.2719501160227678,-0.05895900040863773,0.06035050380271224,0.5119380446451721,-1.6067926599016493
-0.3090071685916323,-0.24990802964974151,-0.016726305268662436,0.018115549056765635,0.6455134193632214,0.806506192055421
-0.16053452538432073,-0.2665875863206414,-0.05895900040863773,0.06035050382304493,0.5119380456046982,-1.6067926599016493
-0.09520877225722535,-0.2115462100273866,-0.016726305258920174,0.018115549056765635,-0.9125019745447257,0.806506192055421
-0.3203622420041489,1.3378209430784302,6.154239089982171,-6.153180017374413,0.5119380434176005,-0.4755588230467727
-0.2808799356889733,-0.2701254630591871,-0.05895900040863773,0.06035050382042484,0.5119380454810527,-1.6067926599016493
-0.29688939815917964,-0.2603498731995964,-0.01672630526393589,0.018115549056765635,0.9223338616817597,0.806506192055421
-0.2505173475975935,-0.19260092652130256,-0.01672630526033075,0.018115549056765635,-1.0560428315481112,0.806506192055421
-0.321591310673152,-0.27268601295591677,-0.01789176823456938,0.019281074313294407,1.6691642846454489,0.7260628969901852
1.8028904759355797,0.23980236134302033,-0.02370807762669584,0.02509769497766845,-1.273415478569798,0.36406806919662466
-0.21208473624024107,-0.21028566733117246,-0.016766260891460164,0.018155506826394958,-0.6012993403076299,0.7260628969901852
-0.24530331256102333,-0.25960933338358844,-0.016726305260192573,0.018115549056765635,-0.5953475464483017,0.806506192055421
1.2382564728945797,2.6645084699430877,-0.017076987570887096,0.018466250132194724,-1.285541361133985,0.3424102589867536
-0.31714786509980963,-0.27018349909492445,-0.023311150448043317,0.02470074653830471,-0.16884645499635978,0.23385900684526856
-0.2998677192596066,-0.206947434555563,-0.05895900040863773,0.018115549056765635,-0.7317489349200278,-1.6067926599016493
-0.28280210437797443,-0.2541562674657118,-0.03597505134002261,0.03736532501913544,0.5149549498345766,-0.35992158639049626
-0.2691392087974203,-0.2561666357436519,-0.016726305261040356,0.018115549056765635,-1.13404860310136,0.806506192055421
-0.1566697394032439,-0.11729568799001236,-0.026366539789063406,0.027756299377477527,0.061472898943939716,0.36406806919662466
-0.32311526972333426,-0.2722379747600248,-0.05895900040863773,0.06035050348877624,0.5119380298301324,-1.6067926599016493
-0.3165290257962398,-0.26381578525382793,-0.022280123182451206,0.023669664110736642,0.10912820487673773,0.6645474360579462
-0.31172862653765,-0.2714997563854464,-0.05895900040863773,0.060350503811175814,0.5119380450445796,-1.6067926599016493
0.5803467050504707,0.3436218649527605,-0.016762727796161437,0.018151973543253097,-1.1016892741370379,0.7246994513111134
-0.28298147808915414,-0.256261814842261,-0.05895900040863773,0.06035050382024105,0.5250455862438186,-1.6067926599016493
0.1509626327234628,1.579352995168493,-0.018839279402672167,0.020228636253365705,0.10140875427704062,0.48473301179447825
-0.09897920766622166,-0.09976184087305946,-0.052159770848025026,0.05355091047691682,-0.5075677624423669,-1.1643545370428532
-0.31099821678572637,-0.2623463128289595,-0.023935854009388698,0.025325483535318428,0.4413971584553341,0.30373559789769783
-0.30455367809046385,-0.26839831063564507,-0.019952723806444545,0.021342140223183783,2.2019545463405303,0.6456196019249496
0.31856871095488565,-0.18230533378150565,-0.01751860818230283,0.01890789437192718,-1.0138461356389976,0.7246994513111134
-0.2846309987371622,-0.23141542722240843,-0.022175923773642827,0.02356545914448246,0.20298164467991028,-0.016209325657216767
-0.29197348223059005,-0.21564819703329893,-0.016726305263052226,0.018115549056765635,-0.6089508494814545,-1.40568442223856
-0.1535271119833764,0.3433920422512408,-0.016726305259147718,0.018115549056765635,-1.377697092023009,0.806506192055421
-0.3044431838843772,-0.21733820639396906,-0.0443057414352207,0.0456964608351152,0.9966462597110315,0.11699223435340086
-0.31323321322702485,-0.26785509334114393,-0.05895900040863773,0.06035050380931243,0.5119380449566439,-1.6067926599016493
-0.2545665297537629,-0.04172116225290109,-0.018533410882168214,0.01992275136580522,-0.6021034152385447,-0.8023597092492927
-0.25351181233202663,-0.2624066703061263,-0.0167263052604194,0.018115549056765635,-0.519682258859099,0.7260628969901852
-0.28342883612483616,-0.2565311020480821,-0.05895900040863773,0.060350503820199436,0.5251738606483095,-1.6067926599016493
0.00017283991513258027,-0.19519397659804513,-0.0167263052587247,0.018115549056765635,-0.42955006832645426,0.806506192055421
-0.3071061660005503,-0.26222095499176695,-0.016726305267460734,0.018115549056765635,-0.4126252859100019,0.806506192055421
-0.272643453619026,-0.2650647207428946,-0.01672630526123191,0.018115549056765635,-0.6447825509560028,0.6858412494575673
-0.3176282278983487,-0.2706501088222523,-0.016726305283767246,0.018115549056765635,-0.3807828847951191,0.806506192055421
0.5190859189661287,0.11715828918152979,-0.017882128969452127,0.01927143460893769,1.2345891780093727,0.7260628969901852
0.3013911668774774,-0.16421898360433368,-0.016740438929941877,0.018129683484415904,1.0042721142347997,0.6053979543923317
-0.24483981089133514,-0.0970596830491308,-0.020596415213817575,0.021985866076646442,-0.6455020884274768,-0.2995891150915697
0.3319055051285152,-0.19981132360130466,-0.01672630525848785,0.018115549056765635,-1.2454403822534026,0.806506192055421
0.08186034548119114,-0.01702798976739492,-0.023780359697013663,0.025169980915061476,-0.8266518072719347,0.11114889572880741
-0.28376211248020794,-0.26671758704069287,-0.016726305262062962,0.018115549056765635,-0.5193993368237907,0.6053979543923317
-0.27084290030620467,-0.2542746609786159,-0.019520591960373417,0.02090998526143871,0.9144192397231197,0.5280486322142204
-0.20549418734407832,-0.09191769028280608,-0.01750506545125938,0.018894350915246584,-0.5393973566200039,0.6019893401946522
-0.3221810914355107,-0.27160189980834404,-0.05895900040863773,0.06035050371467058,0.40258459061540963,-1.6067926599016493
0.12983348578876688,0.18969636952886557,-0.01672630525859087,0.018115549056765635,-0.5448841564906158,0.806506192055421
-0.298663045415324,-0.26898795675873605,-0.01672630526434036,0.018115549056765635,-0.5340630769108383,0.6456196019249496
-0.24485451953565185,-0.18915126455707748,-0.016726305260181536,0.018115549056765635,-0.31139976446898815,0.806506192055421
2.918158005112586,0.25728977963138344,-0.01735533465668088,0.018744612110712735,2.356236028870684,0.7662845445228029
-0.3097931841940215,-0.2638761427309947,-0.023283125056360113,0.024672719659754542,0.4235336773726762,0.4792792290781911
-0.2849897461595215,-0.2683356317170488,-0.05895900040863773,0.060350503820046704,0.5256908683824603,-1.6067926599016493
3.209146649326355,0.3252151558583186,-0.016726305258299594,0.018115549056765635,0.34213094902811064,0.806506192055421
-0.3167281306156492,-0.2628152439977169,-0.05143801845520017,0.052829119445994374,0.691762255811354,-0.8023597092492927
-0.23830235661368146,-0.15007444097443906,-0.017717824900083484,0.019107121747051946,-0.58338392994837,0.4774199849703659
-0.002105206216848976,0.8962317114776076,-0.016611776618921353,0.01800101428922213,-1.2376939836672736,0.14833377788531088
-0.31419967878286087,-0.2719269016084729,-0.05895900040863773,0.06035050380779975,0.5119380448852586,-1.6067926599016493
-0.2618028240101725,-0.1879673294280366,-0.027148398453656197,0.02853819987306706,1.3623721547948555,-1.1643545370428532
-0.22540466928501973,0.16519123379914824,-0.01672630525980015,0.018115549056765635,0.17497520291975932,0.806506192055421
-0.02439884728452332,-0.19420039966622252,-0.01672630525876314,0.018115549056765635,0.2905836838963614,0.806506192055421
0.02049911011858849,0.22860604932858056,-0.018345462219674452,0.01973479264906747,-1.004015594938786,0.0825165364682997
-0.25138372262259123,-0.09630753602597542,-0.020442471790847835,0.02183191441691804,-0.6632319131136215,0.32384642166400696
-0.3095244823746744,-0.27079403819088077,-0.05895900040863773,0.06035050381318466,0.5119380451393792,-1.6067926599016493
0.8558051733503056,0.07206428941364813,-0.01733774978078016,0.01872702629386962,-1.3545464804330167,0.7662845445228029
-0.2961571946701443,-0.236887064671721,-0.024099408078223052,0.025489046361471625,0.13126112351869945,0.07024552535665378
-0.31243571770712014,-0.26982135423192366,-0.016726305271867425,0.018115549056765635,0.43427896024397844,0.806506192055421
-0.31707647436276015,-0.26964492468328227,-0.056057588810621395,0.05744893696557744,1.2844887653884678,-1.5249859191573418
-0.24855679293439992,-0.2663368706462562,-0.02270905159101669,0.024098615488182203,1.8098261983294268,0.26089079943903976
-0.32354217915594186,-0.2728554781802697,-0.05895900040863773,0.060350497790410185,0.5119377609169716,-1.6067926599016493
-0.32257786608464006,-0.27074296647943197,-0.04023144929129165,0.04162195055517074,0.6376824611626245,0.03425055942915853
0.004892521003691614,0.31773082868963654,-0.016726305258717978,0.018115549056765635,-1.1713090258331509,0.806506192055421
1.0763038952921173,0.7228339653431339,-0.015095088204668917,0.016484244726482345,-1.2331870504383422,0.36406806919662466
-0.31389617846354484,-0.27197333043706273,-0.05895900040863773,0.060350503808307344,0.5119380449092127,-1.6067926599016493
11.233826034849825,1.5758104755470885,-0.028545800167202845,0.029935676355592213,-1.3394176401512816,0.23385900684526856
-0.31721387462552375,-0.26288720868203114,-0.024688754126118068,0.026078423923399225,0.4462134323212187,0.7656028216832673
-0.3184734368254273,-0.2568143179024801,-0.016726305288000138,0.018115549056765635,0.00028740650853630246,0.806506192055421
-0.2874130849975586,-0.26377167786666755,-0.01672630526244733,0.018115549056765635,-0.3436412297656281,0.806506192055421
-0.27559953237926665,-0.17456332661414992,-0.01672630526141526,0.018115549056765635,-1.174319941916843,0.806506192055421
-0.30929380778209736,-0.26254131390903684,-0.016726305268871405,0.018115549056765635,-0.22300260579553569,0.806506192055421
-0.30407259779708,-0.24703408516003042,-0.017162302799658795,0.01855156991799461,0.15076938493596923,0.6992484653017734
0.3590637612433817,-0.16726703620125666,-0.016726305258478655,0.018115549056765635,1.0059882313397404,0.806506192055421
2.0644184230777807,0.2529626128068103,-0.01905124182008001,0.020440610011860077,-1.1408744785513254,0.49511279180289575
-0.32119489477144497,-0.2725977981815961,-0.05895900040863773,0.060350503760107733,0.5899992002385618,-1.6067926599016493
-0.10916440573442471,-0.2382149291693904,-0.01672630525896336,0.018115549056765635,-0.39757826158995435,0.6053979543923317
-0.29055427742773665,-0.1603027119127807,-0.01672630526284607,0.018115549056765635,-0.8821401443763447,0.806506192055421
-0.29014781659820355,-0.21347300641386494,-0.016821509715328236,0.018210758603119725,-0.42343144493015084,0.5710624016205849
0.43817402532721095,2.1140320280919442,-0.017270449978800704,0.018659722891013183,-0.8914272771584616,0.46174921320441076
-0.29994771993479274,-0.25503145088463025,-0.01672630526467125,0.018115549056765635,0.8160268711874822,0.806506192055421
-0.1436059520180298,-0.19245467571124458,-0.018957497646543506,0.02034686082185969,-0.2204467876145739,0.20318147906615333
-0.2958644567734991,-0.2688533131558255,-0.016726305263725774,0.018115549056765635,-0.5808058924574638,0.7260628969901852
-0.26654151871211657,-0.2474798019144929,-0.05895900040863773,0.060350503821317306,0.5356862801713909,-1.6067926599016493
-0.3185197152429116,-0.2570186047482754,-0.01936172151540009,0.020751106289121968,0.12634626187635714,-0.9545497269402791
-0.18003675275861727,-0.19506629731942307,-0.01672630525931229,0.018115549056765635,-0.7047244406926788,0.806506192055421
2.3900315747605583,1.1070371648069148,-0.05895900040863773,0.018115549056765635,-1.2789951927405978,-1.6067926599016493
0.06108779348432027,0.7888162950935842,-0.01682603617517193,0.018215285309286885,0.43343202025288396,0.7059520732238764
1.8505680083671314,-0.16303040559243379,-0.016726305258326392,0.018115549056765635,-0.9952799303715233,0.806506192055421
0.5063812377506963,0.35375263535106344,-0.016726305258439253,0.018115549056765635,-1.3547690262373193,0.806506192055421
-0.27062155314660896,-0.25940736797922265,-0.018236363412647647,0.019625688002400075,-0.12801887809456444,0.7260628969901852
-0.3110305040537387,-0.2646143611055732,-0.025640297124633327,0.02703001784500424,0.144751087891207,-0.2569814376205763
-0.32097605884380576,-0.27256297656015366,-0.05895900040863773,0.060350503765501426,0.49069059091213146,-1.6067926599016493
0.07741976988722762,0.25716442179419086,-0.019189364651086838,0.02057874023267221,-0.7344961411647095,0.0825165364682997
-0.2811920459464259,-0.112627269275304,-0.022940003271960243,0.02432957952440176,-0.5157039960392567,-0.15881334872740727
2.959413958683906,0.33194269312098634,-0.01672630525830286,0.018115549056765635,0.18514829628178955,0.806506192055421
0.04760642409947991,0.24265076997700702,-0.024734915570415978,0.02612458786095752,0.09152932654294675,0.11114889572880741
-0.17565034802543006,-0.21442247595852718,-0.01712311221757406,0.01851237724580605,-0.686545126890725,0.7246994513111134
