total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
0.009491280335225007,-0.06550117608300121,0.03262833412245699,-0.026243447963342246,-0.17857345652287612,0.6711875450091036
-0.2957494448964205,-0.26688191231974406,0.03644992751667258,-0.0300670562730783,-0.9137904029286482,0.7907181908840156
3.9526644956061343,0.4275147830593582,0.03644992769610579,-0.0300670562730783,-1.4547038633113945,0.7907181908840156
-0.2756188908702181,-0.2642464621752349,0.0008031713899027986,0.005598492918384282,2.442872086096584,0.2189632681156871
-0.16550468719229655,-0.20009591557211318,0.03644992769080584,-0.0300670562730783,-1.2854661317410339,0.7907181908840156
-0.22562504114519322,-0.25798698335318543,0.036449927686372535,-0.0300670562730783,-0.5853290291451537,0.7090389162028258
-0.2857466673519033,-0.2656928846832412,0.03644992764412204,-0.0300670562730783,0.4863325311368279,0.7907181908840156
-0.28866489953642255,-0.2659161120939256,0.036449927630505564,-0.0300670562730783,-0.3296933244855636,0.7907181908840156
-0.22634609099394584,-0.25802115081400445,0.03644992768627535,-0.0300670562730783,-0.4956797976735746,0.7090389162028258
0.98734651551588,0.1489451971709452,0.036449927695707526,-0.0300670562730783,0.282090435439517,0.7907181908840156
-0.12658326240541704,-0.03155694267463848,0.017126244863835877,-0.010733186028820204,0.4643651664378157,-0.27853776857883283
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.19167749264185724,-0.24818319992884016,0.0364499276894816,-0.0300670562730783,0.04455567641819592,0.7907181908840156
-0.2896464433534717,-0.26884084674003605,-0.1947031251002161,0.2012078599874855,0.5975901037223319,-1.6596600495516787
-0.12584980808198362,0.42247622150390934,0.03644992769205317,-0.0300670562730783,0.6931398038535815,-1.455461862848704
-0.22218836553170762,-0.19759257960943766,0.036449927686810935,-0.0300670562730783,-0.258528795459853,0.7907181908840156
-0.29748925198626475,-0.2658751111409428,-0.1947031251002161,0.20120785974709446,0.6018054591251174,-1.6596600495516787
1.9808676480280127,0.502623973262509,0.036449927695956334,-0.0300670562730783,2.1239966547890705,0.7907181908840156
-0.29787760746280945,-0.2698157582887396,-0.1947031251002161,0.2012078596853363,0.6484340219561391,-1.6596600495516787
0.8586017450577715,0.8797552944602668,0.016742792741337248,-0.010349531747337862,-1.2608411265339552,0.586520004181041
-0.26587946986507766,-0.2656769398681923,-0.1947031251002161,0.20120786003796953,0.6131979033254896,-1.6596600495516787
-0.15529898516453972,-0.2639298437049784,-0.1947031251002161,0.20120786005453906,0.5975901043683303,-1.6596600495516787
-0.2905157107714871,-0.2679889380502812,-0.1947031251002161,0.201207859980762,0.6335287106530477,-1.6596600495516787
-0.20627628708733395,-0.15794693590573655,0.03379325796866694,-0.02740898596110758,-1.299933349941392,0.5456803668404463
-0.28641841736538615,-0.26757209502828877,0.03644992764151215,-0.0300670562730783,0.16317922007378605,0.7907181908840156
-0.29931557233542105,-0.26813927487788497,0.00326872833241605,0.0031316347734821476,-0.11465499326549358,-0.2594439121598534
-0.2891671217292679,-0.2641029588397949,0.034907300372503336,-0.028523615747438738,-0.34656354999935995,0.7498785535434206
-0.294364596620519,-0.25691640291418866,-0.1947031251002161,0.20120785992535334,0.5316158809307062,-1.6596600495516787
-0.16771586432001073,0.46885968848112647,0.03660016763200983,-0.03021737542064138,-1.1177522406854243,-1.455461862848704
-0.2804238754600309,-0.2021140735911582,0.036449927658418264,-0.0300670562730783,-0.6152585563491891,0.7907181908840156
-0.20215450279532468,-0.09723135803028972,0.02474457522150909,-0.018355532761900915,0.07663561569813473,0.01376899269708831
-0.09440319251236698,-0.176076190616323,-0.1947031251002161,-0.0300670562730783,-0.7491228578424122,-1.6596600495516787
-0.22204968986604545,0.20807540486438827,0.036449927686827824,-0.0300670562730783,-1.2359992104952922,0.7907181908840156
-0.018378711701430465,-0.20169495273844457,0.03644992769366656,-0.0300670562730783,-1.3804251319493517,0.7907181908840156
0.7371409457449137,0.5266528095411841,0.03644992769556969,-0.0300670562730783,1.267007799328612,0.7907181908840156
-0.06420084117226958,-0.17651125628408554,-0.1947031251002161,-0.0300670562730783,-0.9351680187138056,-1.6596600495516787
-0.27581322764021715,-0.2601805343377683,-0.11883719397667902,0.12530193250252053,1.2691220562412215,-1.0470654894427551
-0.2836391789099824,-0.22391746925515285,0.036449927650905635,-0.0300670562730783,-0.3361243683555967,0.7907181908840156
-0.2576053671895372,-0.2579437045694813,-0.1947031251002161,0.20120786004221233,0.597590104249574,-1.6596600495516787
-0.16310489843674367,-0.11367957366857903,0.03458310176700479,-0.028199246161406784,2.486536411452798,0.7076545217167038
-0.27757084628344914,-0.26324649448859744,-0.1947031251002161,0.20120786002660015,0.5984174070096611,-1.6596600495516787
-0.29725038633279616,-0.2565041155536388,0.03633649198022152,-0.029953561037623037,-1.0706962469538375,-0.026074555927882544
-0.2966190303778893,-0.2682121654609656,-0.1947031251002161,0.2012078598314563,0.7079408383452673,-1.6596600495516787
-0.2978155850894055,-0.2698476479188373,-0.1947031251002161,0.20120785969678703,0.7472032723306947,-1.6596600495516787
-0.273911526252616,-0.2195599790853637,0.03644992766792643,-0.0300670562730783,0.2825670792276511,0.7907181908840156
0.1712364063325824,0.12428312395175697,0.036449927694718005,-0.0300670562730783,-1.4532543003258658,0.7907181908840156
-0.29398864561865506,-0.26929869071501134,0.03644992757069296,-0.0300670562730783,2.6145897955038593,0.7907181908840156
0.039116664570938986,-0.039178564268007275,0.03644992769410964,-0.0300670562730783,-0.2453202825187067,0.7907181908840156
-0.2926858577137187,-0.267793044608252,-0.1947031251002161,0.2012078599568484,0.6094723413794345,-1.6596600495516787
-0.26604740736844834,-0.2622237484947473,0.03285168996780779,-0.02646692158094158,0.7757908667651858,0.7498785535434206
-0.2819267252771266,-0.26526920816908506,0.006497573946458465,-9.891172918895938e-05,1.3115260080147308,0.5048407294998513
-0.20271270415596024,-0.10593039355481912,-0.094759593660399,0.1012116385351853,-1.3069258923077869,-0.8428673027397806
0.3306116415390022,-0.16720631778769834,0.03644992769511253,-0.0300670562730783,1.1451755408070132,0.7907181908840156
-0.2837199670271342,-0.19772697162199257,-0.1947031251002161,0.2012078600140037,0.6015020897582644,-1.6596600495516787
2.485989307314112,0.34333982658555356,0.03643533338569786,-0.030052454268663292,0.23790480317976628,0.586520004181041
-0.2822438345401202,-0.26516898361734914,-0.1947031251002161,0.20120786001783045,0.5975901040146774,-1.6596600495516787
-0.15529198776856593,-0.2639571776736336,-0.1947031251002161,0.20120786005453925,0.5975901043683325,-1.6596600495516787
-0.2658791518016243,-0.26560404928511167,-0.1947031251002161,0.20120786003796973,0.6130516962384269,-1.6596600495516787
-0.29265468749529006,-0.25513969495159816,-0.03506432658467176,0.041484900111114775,0.32114577157301843,-0.5706030538024812
0.3102549443974653,-0.15898107105319303,0.036449927695073624,-0.0300670562730783,1.2120682110241823,0.7907181908840156
-0.2836846619838119,-0.21284037845761777,0.036449927650777904,-0.0300670562730783,-0.05274902778826568,0.7907181908840156
0.08740792063016209,0.27167243860224144,-0.008717801096196172,0.015124484875096048,-0.18470432872690795,0.7498785535434206
-0.2655728566960448,-0.25371832858152576,-0.06396754435421866,0.0704033556937723,0.6013123878938922,-0.2891095082910362
-0.29543010918925355,-0.2686176193293517,-0.1947031251002161,0.20120785989293144,0.5975901028113924,-1.6596600495516787
-0.29571986499525865,-0.2681233300628361,0.036449927517961105,-0.0300670562730783,-0.9429960672027863,0.7907181908840156
-0.29533850691468766,-0.26382050783035743,-0.1947031251002161,0.20120785989632142,0.5975901028440515,-1.6596600495516787
-0.047135782709489094,-0.03940179167869172,0.01925596321799166,-0.012864027165903154,-0.003351442443978525,0.38232181747806665
-0.29288178480098453,-0.25705079492674354,-0.1947031251002161,0.20120785995395554,0.5975901033993026,-1.6596600495516787
-0.29948064726771156,-0.2697907021508056,-0.1947031251002161,0.20120785802911967,0.8616777764223231,-1.6596600495516787
0.15959846457437438,-0.19515302290695766,0.027103285331083,-0.020715486373911254,-1.1304313660766585,0.6681992788622308
-0.2556362363498251,-0.12451293657893826,0.0364499276796474,-0.0300670562730783,-0.7919715824224082,0.7907181908840156
-0.261996551226537,-0.2674012577241936,-0.1947031251002161,0.20120786004019164,0.5975901042301064,-1.6596600495516787
-0.20517006239657012,0.025630275413561422,0.021507693118482097,-0.015116944179815309,-0.36354547781716146,0.44066415653605917
-0.24575209647340876,-0.26070899106510287,0.036449927682686484,-0.0300670562730783,-0.48928920655785235,0.5456803668404463
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.1376792240391106,-0.16960031787575292,0.03644992769174493,-0.0300670562730783,1.1571072367624458,0.7907181908840156
-0.06882548378403085,-0.19262235297562688,0.03025327868481668,-0.02386714040091071,-0.7873261684400551,0.7491863563003599
-0.2853567215580918,-0.2644241329714939,-0.1947031251002161,0.2012078600088487,0.6798267001762698,-1.6596600495516787
-0.29694758992520354,-0.2617636266890508,0.03644992744234806,-0.0300670562730783,1.0080650335549908,0.7907181908840156
-0.2998416492872679,-0.2702371569721745,-0.1947031251002161,0.20120728187378273,2.8256966181955114,-1.6596600495516787
1.8173318247882746,0.2458600608688119,0.02372480603615195,-0.017335225948604895,-1.2500950448438513,0.4745403534084422
-0.24508289096755279,-0.18678655066773364,-0.020593522883134138,0.027006467512879294,1.5482934969001092,-1.2104240388051346
-0.23984438589081908,-0.2601281442311791,0.036449927684024816,-0.0300670562730783,-0.5975735425054507,0.627359641521636
-0.2737528125893926,-0.2488597156530573,0.03644992766809891,-0.0300670562730783,-0.06833534091089953,0.7907181908840156
0.3884047252037106,0.2628071214350593,0.017778702065170637,-0.01138598720141764,-1.0881622313211896,0.7062223894896814
-0.28272442841813744,-0.25628088814295436,-0.0947534057772654,0.10120544735441139,0.6942559913319964,-1.08790512678335
-0.28324605248163737,-0.26714614068341136,0.03644992765198035,-0.0300670562730783,1.427460489835237,0.7907181908840156
-0.2841639836080158,-0.25855416320278163,-0.1947031251002161,0.2012078600127116,0.6106528081335988,-1.6596600495516787
0.28558021781320003,0.3444217961781567,0.03644992769502284,-0.0300670562730783,-1.5442300059098908,0.7907181908840156
-0.22939981820959368,-0.25776831160394353,0.03644992768584169,-0.0300670562730783,-0.513505947549162,0.627359641521636
-0.28966361877995284,-0.2688636250472488,-0.1947031251002161,0.20120785998736374,0.5975901037211592,-1.6596600495516787
-0.24907140667260688,-0.2357758559900835,0.036449927681797875,-0.0300670562730783,0.17433331420920406,0.7907181908840156
-0.2895771055206407,-0.26884540240147864,-0.1947031251002161,0.20120785998797272,0.5975901037270263,-1.6596600495516787
-0.2966037633321283,-0.2688135127713809,-0.1947031251002161,0.20120785983253175,0.5975901022294977,-1.6596600495516787
-0.04302831127288077,0.11985274319888715,0.03566236657590347,-0.029279079954548204,-0.9969879285694079,0.6661226871330481
1.1777361180588086,-0.17905103753830134,0.016724424145529472,-0.01033115346749732,-0.9488663260902823,0.41903160385163496
0.0598353179223922,0.5610708317395711,0.03621751507542688,-0.02983452112669309,-1.4168498141398087,0.7491863563003599
-0.2910074368703718,-0.26565416156097965,-0.01255328803287125,0.018961993793267417,2.1550025547012703,0.2508043412964899
-0.13621867666131088,-0.19700945494479255,0.029980469400133263,-0.023594187292900713,-0.06376504455113814,0.7498785535434206
-0.27640482566345487,-0.22701076337463724,-0.08577040609662609,0.09221771186165358,0.561911194741095,-0.5458517584445449
-0.2998416492872679,-0.27023032348001064,-0.1947031251002161,0.20120728187378273,0.5975845341371487,-1.6596600495516787
0.963982846486338,-0.18880926434822126,0.03644992769569696,-0.0300670562730783,-1.18732441472654,0.7907181908840156
0.05897781885215092,-0.1989683893650846,0.036449927694229715,-0.0300670562730783,-1.3243144868840264,0.7907181908840156
-0.23879859325619246,-0.22732282618345123,0.036449927684234766,-0.0300670562730783,0.12675114271574486,-0.8837069400803754
-0.2900300278782162,-0.26674524247646786,0.036449927621355474,-0.0300670562730783,-0.31829826928431604,0.7907181908840156
-0.29982829062222704,-0.2701893225270278,-0.1947031251002161,0.2012078097824833,0.5975896200440608,-1.6596600495516787
-0.26846437155048236,-0.2510919897599017,0.033567982967451934,-0.027183592210837215,1.9672540354029642,0.7090389162028258
-0.2940446247864453,-0.26766320825713963,0.02210905523983561,-0.015718623457455335,-0.4486351908627897,0.7498785535434206
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.28916743979272125,-0.268485505147518,-0.1947031251002161,0.20120785999072244,0.5975901037535173,-1.6596600495516787
0.3426455722966355,-0.1593090786770559,0.03644992769513437,-0.0300670562730783,1.0865260149731089,0.7907181908840156
-0.11177772671526051,-0.028137918762012493,0.029171492805306426,-0.022784784206264994,0.17853447294799912,0.28214912211434334
-0.2980388656336597,-0.2689911835676399,-0.1947031251002161,0.2012078596518797,0.5975901004890839,-1.6596600495516787
-0.2995983307454524,-0.2701437659126024,0.02532812645598894,-0.018939394643645892,1.2553049011358652,0.6661226871330481
-0.20670567274936127,-0.0806328055643966,0.03644992768838481,-0.0300670562730783,0.16880684720904895,0.7907181908840156
-0.28506187673683303,-0.2557843210457175,0.025626441616736842,-0.019237864117981097,0.5718913807827045,0.7498785535434206
-0.2937335587290654,-0.2690731854736056,0.03644992757593661,-0.0300670562730783,2.566796958752967,0.7907181908840156
-0.2619113102210382,-0.2673055888339002,-0.1947031251002161,0.20120786004023528,0.5975901042305272,-1.6596600495516787
0.2418789354493228,0.13697747456139367,-0.042758144538711296,0.049182774335199006,-1.4116754568889591,-0.3499751279394973
-0.2808631210891122,-0.20486569310245212,0.005476123594548168,0.0009230771320868384,-0.04489846652863205,0.22524628924500936
1.176860171308273,4.573339810905233,-0.016696623058363617,0.023107513261410997,0.5842323231302702,0.627359641521636
-0.23290901229044392,-0.25570004130903057,0.03644992768529453,-0.0300670562730783,-0.6374131538799375,0.7907181908840156
-0.2881537715668833,-0.21769899138608628,0.036449927633381604,-0.0300670562730783,-1.2845875936697786,0.7907181908840156
-0.2875042859951353,-0.26802993900326405,0.03644992763669241,-0.0300670562730783,-0.3505071846030064,0.627359641521636
-0.09397953199249998,-0.23575763334431335,0.0364499276927073,-0.0300670562730783,-0.4384481144675067,0.7090389162028258
-0.296253575469986,-0.2687679561569554,0.02211167877065221,-0.015721248449468518,2.1907386480279283,0.586520004181041
-0.235144362240613,-0.18621937081813744,0.03393855557357981,-0.027554360170203598,-1.107755552095425,0.7498785535434206
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
-0.0300258772997858,-0.08628865924530955,-0.04630703533072104,0.05273353609564287,-0.43449469435206217,-0.10775383060907233
-0.26667780913299516,-0.21326861063321645,0.015828996869035338,-0.009435254144793462,0.1493681854438579,0.2598029054562819
0.2694652148855868,1.0653301633221184,0.03644992769498729,-0.0300670562730783,-0.5745417901631876,0.7907181908840156
0.26947125809120054,-0.18123092153855658,0.032113400297761496,-0.0257282426652353,-1.1080895969797688,0.7076545217167038
-0.2966909127183472,-0.26909140811937576,-0.1947031251002161,0.20120785982625283,0.5975901021690061,-1.6596600495516787
-0.1472907835360029,-0.05969270774376322,0.03215148373520786,-0.025766346183741563,-0.2668560692177646,0.502438397891581
-0.22839823639498322,-0.2575724181619143,0.03644992768598802,-0.0300670562730783,-0.5447586274862004,0.7090389162028258
-0.2714980607685689,-0.2623216952157619,0.024834822019268905,-0.01844582715605633,0.7363271000551858,0.6681992788622308
-0.15288679193430604,-0.18335385977078006,0.019451922952135915,-0.013060090211814488,2.293873029211528,0.16062092905769432
-0.2805049816406361,-0.2528140297851817,0.03644992765825946,-0.0300670562730783,1.4301795377684168,0.7907181908840156
0.6288152128651995,0.3025370448754474,0.036449927695487,-0.0300670562730783,-1.4689128104442197,0.7907181908840156
-0.27134920707239946,-0.21748031963684436,0.036449927670476036,-0.0300670562730783,-0.05620828588616542,0.7907181908840156
-0.10160764779427929,-0.2370742195012073,0.036449927692569904,-0.0300670562730783,-0.45904953340717203,0.627359641521636
-0.2648187282481434,-0.22143463376896877,-0.03609909433742815,0.042520213473180635,1.9968383595841512,-1.1269691277178322
-0.26457318326215445,-0.04297798591108533,0.02868291494520692,-0.022295948785609275,-1.2633841382536637,-1.3096060152037223
-0.29435378246310495,-0.267396702062751,0.036449927562339016,-0.0300670562730783,-0.40737384468468013,0.7907181908840156
-0.2862943726185782,-0.26495031186810725,0.03644992764201358,-0.0300670562730783,-0.4409636913614047,0.7907181908840156
-0.2657058072195466,-0.2655379921941948,-0.1947031251002161,0.20120786003807967,0.6129109042689121,-1.6596600495516787
-0.2952141441044265,-0.24811714283792335,0.036449927537443354,-0.0300670562730783,0.16384741681446413,0.7907181908840156
-0.2951518036675691,-0.2691005194422608,-0.0013363637286326153,0.007739155870124152,1.7111201875899904,0.37539984504745727
-0.25158728858863383,-0.2537046615971982,0.03644992768104289,-0.0300670562730783,-1.242464373781679,0.7907181908840156
0.9540875743890543,0.0755831031310084,0.025152519253513878,-0.018763691854432565,-1.033607228179067,0.7323758518260228
-0.2789019418357339,-0.2525908023744972,0.03644992766116984,-0.0300670562730783,0.9375321116190233,0.7907181908840156
-0.2981835845049356,-0.2667065193542063,0.03644992725320212,-0.0300670562730783,0.9396875196795881,-1.2921033134863245
-0.2931209685179064,-0.2674604813229466,0.0364499275869037,-0.0300670562730783,-0.22706856437562428,0.7907181908840156
2.0764081842732725,1.274173073001741,-0.10727893863248647,0.11373758369407518,-1.4605552982572303,-0.4767188300309986
0.8766709298427895,1.1891758196375581,-0.104937283866386,0.11139469441084461,-1.4445602902935488,-0.5189667307281658
-0.23027353851595603,-0.2581464315036743,0.03644992768571063,-0.0300670562730783,-0.5078507702065577,0.586520004181041
-0.04451875661529571,-0.11089834235790857,-0.051562881571758826,0.057992153210632766,2.150921289288162,-0.2232314258479959
-0.06212197844115049,-0.20239196893915312,0.03644992769318592,-0.0300670562730783,-1.4029939343019389,0.2598029054562819
0.047257180596070904,-0.05349928601263059,0.017411910018635932,-0.011019001783726988,-1.1157107911609423,0.38232181747806665
0.3276841855143357,-0.17160253107974907,0.03644992769510709,-0.0300670562730783,1.0425739849186966,0.7907181908840156
-0.1697279337259256,-0.11292333386911746,0.03436037664568515,-0.027976403620017343,0.0659431548234921,0.416931679631113
-0.41200354547787993,2.010582078203943,-0.23266250002158492,0.23918724711200853,-0.6651295292538839,0.05560471875330725
-0.2311087731444626,-0.18363858861093876,0.03644992768558221,-0.0300670562730783,-0.512107385251113,0.7907181908840156
-0.2646208927801575,-0.21740742905376373,0.0005451094921682201,0.005856690875438893,-0.25070786141551626,-0.43447092933383147
0.2869526616144209,-0.1684158459006926,0.03644992769502576,-0.0300670562730783,1.1549114834869154,0.7907181908840156
-0.28288759496970783,-0.2156056649532393,-0.11450115046747902,0.12096360302503584,1.139447184839538,0.09061012218810302
